readname	contig	position	leader_start	adapter_start	polya_start	transcript_start	read_rate	polya_length	qc_tag
24cf68e0-493b-4640-bc7f-bf8336c0e32c	2	6936678	3.0	4.0	4926.0	7700.0	130.96	115.57	PASS
bbf1d5d9-04a5-4f54-b351-d447015b7a09	2	6936679	2.0	3.0	5621.0	7528.0	103.86	60.72	PASS
e625a0a0-b7f0-44f6-b078-78f2f360682a	2	6936679	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
9e8afbb9-5019-467c-be32-de924bae1916	2	6936679	2.0	3.0	5290.0	6706.0	130.96	56.52	PASS
f4fef22f-0cb5-406f-90a3-59ab7ee13213	2	6936679	248.0	491.0	5851.0	8713.0	120.48	109.44	PASS
5c10105e-c581-4399-9b20-1d05bf61b964	2	6936679	2.0	3.0	3069.0	4117.0	143.43	44.86	PASS
73c27fc8-1db8-448e-855e-f668f7139038	2	6936679	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
6af221ea-5f5f-42e6-addf-4dd7e1ecb48d	2	6936679	2.0	12.0	5811.0	6733.0	150.60	41.05	PASS
d7c6e755-cee8-41ad-9977-e1c5a70b60d6	2	6936682	2.0	3.0	5584.0	6306.0	125.50	25.04	PASS
0ebb2a7c-a445-4a34-a710-b0d18b3003bd	2	6941969	2.0	3.0	5742.0	6326.0	136.91	21.50	PASS
4386a5e7-caf7-47d8-bdef-3d5c91c9f678	2	6941969	3.0	4.0	5331.0	8073.0	115.85	100.42	PASS
f1c0303b-6df2-456b-a338-080af1f37f2f	2	6941969	2.0	3.0	4533.0	5654.0	125.50	41.67	PASS
06180d9e-1da8-40cd-8ba9-43efc686ef89	2	6941969	2.0	3.0	15138.0	18722.0	94.12	106.97	ADAPTER
4c6ae28a-3581-4ebd-8a0c-009a00bfa3fa	2	6941969	2.0	3.0	3551.0	7012.0	125.50	139.17	PASS
a7889f23-1180-4608-9d52-92b3f7120eda	2	6941969	2.0	31.0	5462.0	7116.0	66.93	31.73	PASS
e1a9c6f1-02c8-4584-98db-34c05788087c	2	6941969	2.0	3.0	7120.0	8737.0	125.50	62.33	PASS
9b47363e-7207-43a8-b94f-a96fa32ba0ac	2	6941969	2.0	3.0	3429.0	5490.0	111.56	71.30	PASS
225438ad-91ae-4914-9e47-70bde16a7668	2	6941969	2.0	3.0	8086.0	9177.0	120.48	38.60	ADAPTER
8fb7d19e-d1cc-44f1-9b59-621544f2cfbe	2	6941969	2.0	3.0	5999.0	8200.0	130.96	90.65	PASS
432246a9-0acb-433d-a4a9-565769d7e987	2	6941969	2.0	3.0	6885.0	10536.0	115.85	135.38	PASS
ded46fd5-a5aa-442a-bd87-076cdff58538	2	6941969	2.0	3.0	5132.0	7095.0	120.48	73.48	PASS
64239d77-980d-489e-b6ae-19ddade672bc	2	6941969	2.0	3.0	4248.0	7137.0	107.57	98.14	PASS
1f7bc614-f3ad-45e6-aa3c-573a1e81336d	2	6941969	2.0	3.0	7791.0	9262.0	94.12	40.94	PASS
235c9e5d-aec7-4531-b551-f49778485282	2	6941969	2.0	3.0	6594.0	7986.0	115.85	48.50	PASS
a0450825-4637-4afc-ba04-139a43c4688e	2	6941969	309.0	708.0	11280.0	12050.0	100.40	20.63	ADAPTER
520f8ff1-5c93-46cc-b9c1-e4394e3f3a7c	2	6941969	2.0	3.0	2740.0	4853.0	136.91	91.00	PASS
2580aaad-1051-4575-bf74-fbea65e2bca9	2	6941969	2.0	3.0	4648.0	7560.0	136.91	127.32	PASS
41999e07-b2c7-4390-967b-9a5fa54842fe	2	6941969	2.0	3.0	4113.0	6760.0	100.40	83.20	PASS
4f48ac1b-4478-437f-8a72-776db543eb37	2	6941969	2.0	3.0	4680.0	6262.0	136.91	66.86	PASS
5a6e744c-797f-4e60-a24b-468cabff7ade	2	6941969	2.0	3.0	5089.0	7142.0	130.96	84.22	PASS
97eec975-886d-4e4c-8c63-a8c028d58a11	2	6941969	2.0	3.0	3604.0	5587.0	125.50	77.58	PASS
019098ec-e520-4d71-a230-a017917b36c1	2	6941969	2.0	3.0	6402.0	7259.0	125.50	30.67	PASS
241e2b26-02c3-4e4f-81c0-1930e02784ba	2	6941969	2.0	3.0	4067.0	4866.0	143.43	33.00	PASS
9ffc210f-f961-48d5-8ce1-be0b0432ddc1	2	6941969	2.0	3.0	8622.0	9854.0	100.40	36.03	PASS
335e16d8-b0b9-464b-8653-146bc5618a53	2	6941969	2.0	3.0	4907.0	5416.0	125.50	16.17	PASS
fb6ed739-f54c-4197-a894-7ee13822d5e3	2	6941969	2.0	3.0	6897.0	7700.0	88.59	18.59	PASS
72bd72ea-c8ee-4a45-9ac0-20b0dabb0773	2	6941969	2.0	3.0	3718.0	6347.0	130.96	109.26	PASS
b9a1d35a-a93d-44df-912e-51f5cd89e7ae	2	6941969	2.0	3.0	11486.0	12719.0	97.16	34.74	ADAPTER
2ecfb346-ab03-4273-add2-af2c9a5c3a4d	2	6941969	2.0	3.0	5386.0	7531.0	120.48	80.76	PASS
846574ee-be72-4e31-a516-03b2f30b438b	2	6941969	2.0	3.0	9336.0	10119.0	111.56	23.96	ADAPTER
90d32b3f-d5c5-476c-8081-eb92af98dd63	2	6941969	2.0	3.0	3664.0	6771.0	130.96	130.04	PASS
f697df6d-84e1-4e07-be80-510e4e0b65f7	2	6941969	2.0	3.0	5198.0	8111.0	125.50	116.33	PASS
366f4549-7e3e-4de5-b7af-047cb8f9ab79	2	6941969	224.0	498.0	4124.0	6100.0	125.50	77.29	PASS
0d022550-9e19-4796-9f68-f2a02ae9efaf	2	6941969	2.0	3.0	5622.0	7639.0	130.96	82.65	PASS
32018109-48e3-4016-83bd-917bf0c2271c	2	6941969	2.0	3.0	3836.0	4688.0	143.43	35.52	PASS
31abc532-13e9-4ec3-a51d-f33e08b06da8	2	6941969	3.0	137.0	5514.0	6849.0	136.91	55.64	PASS
4ac6f269-47a8-43d9-85b2-6ba312707e93	2	6941969	2.0	3.0	6826.0	7817.0	120.48	34.60	PASS
01fd9870-a366-4665-8f23-467f0221e960	2	6941969	2.0	3.0	6963.0	9198.0	115.85	80.92	PASS
d8aff91f-ad23-43b6-904f-b816683d70dc	2	6941969	2.0	3.0	5708.0	6770.0	115.85	35.81	PASS
1345a567-289c-438e-9fe9-350cf7323746	2	6941969	2.0	3.0	6687.0	9616.0	120.48	112.12	PASS
193db028-580b-4566-9848-26847057b425	2	6941969	2.0	3.0	8034.0	8935.0	125.50	32.50	ADAPTER
9d4ec2cf-1e92-4731-9713-ba036517851c	2	6941969	2.0	3.0	4988.0	8062.0	107.57	104.75	PASS
1638e0dc-6739-47c3-8fa3-1045827507ff	2	6941969	201.0	424.0	9057.0	10636.0	111.56	53.44	ADAPTER
a1c8cd63-e861-40a9-a7d7-80f368530861	2	6941969	2.0	3.0	5373.0	6202.0	136.91	32.64	PASS
4ac5063f-8735-4645-b7c9-2c504e92bdec	2	6941969	2.0	3.0	9301.0	12154.0	130.96	119.00	ADAPTER
3c73fc9e-75e8-4bfa-a11e-fef610fe7799	2	6941969	6.0	56.0	5420.0	6108.0	115.85	21.42	PASS
d2f03353-1b46-4a24-bf46-e73505822381	2	6941969	2.0	3.0	4366.0	5645.0	136.91	53.09	PASS
637f4b4d-1f4f-41ad-bcb7-57d881af763a	2	6941971	2.0	3.0	2581.0	4147.0	136.91	66.14	PASS
e1d6b0b6-db74-4fae-83cc-d9b4e29509d9	2	6941971	2.0	3.0	9717.0	10449.0	115.85	23.12	ADAPTER
eb13bc4e-6ee9-4364-aefe-a3acda4723cc	2	6941972	2.0	3.0	9053.0	10546.0	91.27	40.21	PASS
8aeb24b3-2243-4c40-a0d8-5ec9879e1496	2	6941972	2.0	3.0	6294.0	6981.0	115.85	21.38	PASS
b4e44325-0cdd-43f3-8f82-0db67a741c88	2	6941972	2.0	3.0	5027.0	6002.0	107.57	29.79	PASS
1bff1cef-98c5-41f4-954c-2dbcef759db2	2	6941972	2.0	3.0	3113.0	3485.0	150.60	13.55	PASS
db484672-e622-41a9-b8a9-8293f109a515	2	6941972	2.0	3.0	3121.0	5099.0	150.60	93.85	PASS
9e9f9df4-8390-4285-ab42-d71b95e5aea3	2	6941972	2.0	3.0	5062.0	5843.0	130.96	28.91	PASS
bff86ab8-7be3-424c-97e1-f833f5410848	2	6941972	2.0	3.0	5052.0	6764.0	115.85	60.81	PASS
35f5c952-9a50-4c57-91ce-cdda03532e6a	2	6941972	3.0	4.0	4165.0	6856.0	125.50	107.08	PASS
5825a7bc-d485-44ab-b4e8-463ffc812316	2	6941972	2.0	3.0	5197.0	6088.0	150.60	39.50	PASS
6d7645e6-dc15-4cb9-9aa8-54f61869b18f	2	6941973	2.0	3.0	4606.0	6279.0	136.91	71.00	PASS
8f7937bd-8cbc-486f-8c89-15a1c081b5f5	2	6941973	2.0	3.0	4825.0	6380.0	136.91	65.64	PASS
38a6e6ab-c63b-4824-98a5-b02d9c3331a0	2	6941975	2.0	3.0	11150.0	11904.0	100.40	20.10	ADAPTER
1e7d874e-e8ad-4aa9-8567-3e8d539a5f13	2	6941975	3.0	4.0	7738.0	9972.0	125.50	88.04	ADAPTER
5f596788-3ff7-479d-8fc1-f7d6f55acb4e	2	6941975	2.0	3.0	3804.0	7295.0	120.48	134.60	PASS
40e68333-fcf6-4434-b525-5bef7220bd63	2	6941975	512.0	2208.0	5580.0	9462.0	88.59	109.15	PASS
357e6aa6-daab-4820-bd7b-f8ed8e7d78f5	2	6941975	380.0	894.0	8585.0	11206.0	103.86	85.34	PASS
fbec5bb6-6bb2-469f-8a79-ea4439c5feb0	2	6941975	2.0	3.0	4137.0	4761.0	111.56	18.07	PASS
eac978c3-032e-4cdd-b7a2-f2194c289e42	2	6941975	185.0	430.0	7345.0	9627.0	107.57	76.46	PASS
70edb4e1-9111-42ad-9bf9-2e395bc4f234	2	6941975	2.0	3.0	11386.0	11844.0	111.56	11.93	ADAPTER
68eef2a6-4b7c-4212-8dc5-19e49629661e	2	6941976	2.0	3.0	3988.0	4526.0	143.43	20.57	PASS
aaf2142e-5081-4a55-8f8f-7c4e983c4992	2	6941976	2.0	3.0	6063.0	8622.0	150.60	122.90	ADAPTER
028ce5ed-d8c2-4be4-be40-a028dcd53925	2	6941976	214.0	1059.0	6606.0	7864.0	125.50	47.37	PASS
f3e32467-cc3b-4566-a3bb-b81552ba8b73	2	6941976	2.0	3.0	3740.0	4647.0	136.91	36.18	PASS
db616da3-6d39-46a1-9edc-17cd545f6897	2	6941976	282.0	763.0	7020.0	7989.0	111.56	30.85	PASS
8a33165f-d32d-4ad3-8efd-d0a5a1f842fd	2	6941976	2.0	3.0	4222.0	5976.0	143.43	78.48	PASS
9398b259-3a3a-41a6-9531-02a6f3ac85b1	2	6941976	2.0	47.0	8558.0	11335.0	103.86	90.72	PASS
bdd91d86-880a-4852-bb82-477814df50f1	2	6941976	2.0	3.0	5800.0	7180.0	125.50	52.46	PASS
983c8017-9589-421b-8a9c-76a5512aa229	2	6941976	2.0	3.0	5481.0	6915.0	125.50	54.71	PASS
d63471f4-d4c0-456b-9016-182146c69c51	2	6941976	2.0	3.0	4815.0	5597.0	130.96	28.96	PASS
27bfe636-3282-4dc2-8be2-61205753e177	2	6941976	2.0	3.0	6334.0	7607.0	115.85	43.92	PASS
827ead8b-534a-4c43-b585-ee538cfa8444	2	6941976	2.0	3.0	6922.0	8247.0	130.96	52.57	ADAPTER
5cf43205-7db5-45c1-9fcd-7701cbd13829	2	6941977	2.0	3.0	3142.0	3835.0	150.60	29.60	PASS
e9945501-173f-4976-bc2f-05793fa40b15	2	6941977	3.0	9.0	5648.0	6839.0	136.91	49.09	PASS
ce81e351-e2c0-4090-8d97-f9920c838d4f	2	6941977	2.0	3.0	8052.0	10161.0	111.56	73.07	PASS
8ccce006-bac0-420b-8a05-4e3e1622db84	2	6941977	2.0	3.0	6663.0	9407.0	100.40	86.43	PASS
90c67cbd-ba01-42b7-9ca4-3c244451b523	2	6941977	158.0	384.0	6799.0	7719.0	125.50	33.29	PASS
bd6ae372-f089-4590-af2b-60553a2d23fd	2	6941977	2.0	3.0	19478.0	22122.0	81.41	66.43	ADAPTER
85990d4c-c22a-4407-86e3-2de0267486b1	2	6941977	2.0	3.0	11420.0	13015.0	107.57	51.93	ADAPTER
27e189c3-02fa-4be5-a942-b3e896d8e23d	2	6941977	2.0	3.0	8304.0	9362.0	107.57	32.75	PASS
ea201897-62e1-4036-92e7-b95b83167e10	2	6941977	2.0	3.0	3841.0	9062.0	97.16	163.39	PASS
669cebc2-643b-418e-99b3-2abcad709cc5	2	6941977	2.0	3.0	4295.0	7330.0	125.50	121.42	PASS
68cf73b5-d569-4d78-9937-b8d2ce2e5eb3	2	6941977	2.0	3.0	7113.0	9931.0	130.96	117.48	ADAPTER
a53ce0f5-8762-452c-97d6-5051b1c8da07	2	6941977	2.0	3.0	10351.0	13612.0	97.16	100.16	ADAPTER
aea302f4-9f6f-4ef2-a5f2-655c1ccfb1d3	2	6941977	2.0	3.0	2901.0	4870.0	130.96	80.57	PASS
e0a9e6aa-1a88-43e3-b590-b498b7cf5588	2	6941977	2.0	3.0	4669.0	6464.0	143.43	80.43	PASS
b923e5b7-4955-4bf6-b4a0-293c1d39efce	2	6941977	258.0	592.0	4953.0	7683.0	103.86	89.10	PASS
53a7f8ce-ba36-473b-bfb7-4f69e0171032	2	6941977	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
bbfdc968-f460-4735-97c2-c59ca251651b	2	6941977	2.0	3.0	8459.0	11022.0	120.48	97.48	ADAPTER
1e63c9dc-3a74-4c83-8d56-974471411321	2	6941977	2.0	3.0	4509.0	5768.0	130.96	49.70	PASS
693fa352-e1ba-4c21-80fa-6381ddabd0fd	2	6941977	2.0	3.0	8616.0	11078.0	120.48	93.44	ADAPTER
5d9fc28a-2004-4d97-a27c-21d8a155d5a5	2	6941977	14.0	57.0	2713.0	3664.0	188.25	54.37	PASS
6756c9bd-96aa-4ee9-a332-6972a66e14e5	2	6941977	334.0	678.0	5560.0	8130.0	111.56	90.15	PASS
d69cf9cb-cb96-4a3c-adf0-808df0bdac71	2	6941977	2.0	3.0	4390.0	7178.0	130.96	116.17	PASS
198a79cf-a922-41ce-9ac0-02fe8b6aec43	2	6941977	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
388e277a-abf0-4097-9d0f-edfeb5b7a554	2	6941977	2.0	3.0	5679.0	7079.0	107.57	44.96	SUFFCLIP
e6a8ef9c-1985-47c9-8dfd-7d39b4f3a40f	2	6941977	2.0	3.0	5848.0	7956.0	120.48	79.28	PASS
f201c7bb-ba8f-4ca9-a26d-16aad37d2b05	2	6941977	2.0	3.0	12408.0	13269.0	115.85	28.08	ADAPTER
7da7819c-b899-49d1-916b-bacd50ab5726	2	6941977	2.0	3.0	6438.0	8226.0	130.96	72.70	PASS
eeb37f8f-2759-4f17-845c-ff8002a425b8	2	6941977	2.0	3.0	4494.0	5971.0	143.43	65.29	PASS
d727bf72-56af-446e-8900-0903c8041868	2	6941977	2.0	3.0	4892.0	7359.0	136.91	107.09	PASS
552ddf2b-2325-4fc1-9974-8981d03558b7	2	6941977	2.0	3.0	3418.0	5026.0	130.96	64.87	PASS
55ae47bc-fc53-48b0-b865-a9772dc70b6a	2	6941977	2.0	3.0	4937.0	7654.0	125.50	108.17	PASS
8ef4588c-f013-435b-9349-a1acbfeed07a	2	6941977	2.0	3.0	4896.0	6464.0	130.96	63.13	PASS
fc44a9ba-22c4-46eb-b2e1-866fa6b1bcfb	2	6941977	2.0	3.0	8190.0	9740.0	97.16	44.97	PASS
5112eb0d-562a-4c07-89a7-399d96e531d7	2	6941977	2.0	3.0	6030.0	8690.0	143.43	121.62	PASS
fc0652c5-aa74-4f2b-9ba9-50a944ab5c5a	2	6941977	2.0	3.0	13511.0	15176.0	103.86	52.38	ADAPTER
874a852f-9b83-4019-904c-70242b7b3853	2	6941977	2.0	3.0	11079.0	13324.0	130.96	92.57	ADAPTER
0b91831c-6d12-4a19-ae89-37e5ea9efaff	2	6941977	2.0	3.0	3899.0	5471.0	130.96	63.30	PASS
a708659f-713e-474b-a947-b750a2432e23	2	6941977	2.0	3.0	3912.0	5149.0	130.96	48.74	PASS
deddd7e5-b3c1-4d12-aef9-028be980fadb	2	6941977	44.0	309.0	3494.0	5007.0	115.85	53.15	PASS
ba098ba9-8e3c-4ed0-bbf3-a84762d4125c	2	6941977	2.0	3.0	6953.0	7782.0	94.12	20.87	PASS
ab84567b-90e9-42b7-af36-723dec79130b	2	6941977	2.0	3.0	4716.0	5681.0	125.50	35.17	PASS
c4fcbcff-8b78-4a7c-a171-651c2874b484	2	6941977	2.0	3.0	7621.0	10004.0	120.48	90.28	ADAPTER
7d06e55a-ca3d-40ff-9b92-2fcb5803c7c5	2	6941977	2.0	3.0	9785.0	11975.0	107.57	73.18	ADAPTER
73a85ec2-1328-45ca-87a2-e04b082a0e1d	2	6941977	2.0	3.0	5739.0	8095.0	103.86	76.21	PASS
1cec2dfe-5adb-4ad0-b077-0c5b4f095e3e	2	6941977	2.0	3.0	8334.0	9775.0	136.91	60.45	ADAPTER
0343004d-f062-4417-9798-cc58916b2a76	2	6941980	2.0	3.0	5208.0	7061.0	125.50	72.17	PASS
7c343dbe-efcc-446d-bd33-71d330df83a1	2	6941984	2.0	3.0	5626.0	8858.0	115.85	119.27	PASS
9840f0dd-bd9d-4faf-911d-2af2113f3f79	2	6941984	2.0	3.0	12230.0	14230.0	100.40	61.63	ADAPTER
abbbea10-1173-4873-8fe2-5330e24dacb2	2	6941987	2.0	3.0	6457.0	8532.0	130.96	85.17	PASS
fba9859b-8520-4362-9664-a42ce67dfd62	2	6941996	2.0	3.0	3020.0	6102.0	125.50	123.37	PASS
9a451be3-e6a5-44dd-9943-6dea4a1e77dd	2	6942023	2.0	3.0	8487.0	14361.0	61.47	114.86	PASS
27836427-e3b3-4cb3-822d-c6f9a5a16314	2	6942032	2.0	3.0	2516.0	4482.0	150.60	93.25	PASS
9218985f-f34c-4ee1-9e80-34af31d10c16	2	6942133	2.0	3.0	6848.0	10202.0	125.50	134.71	PASS
a3933ac1-ac14-43fc-ac6e-7ecb4e4aa7fd	2	6942290	2.0	3.0	120.0	121.0	120.48	0.00	NOREGION
272edf0c-9e1c-41dc-8f5c-3b9b522cf475	2	6942337	2.0	140.0	387.0	388.0	107.57	0.00	NOREGION
22f03bb7-d064-4d14-9e8b-72f7d4c208b2	2	6943026	2.0	14.0	1501.0	1510.0	115.85	0.00	NOREGION
189e1aa2-08e9-444f-80d8-381902ba6343	2	7079658	2.0	3.0	3796.0	5395.0	125.50	61.58	PASS
d1fe65a2-1cbf-4a60-bc29-8f9893665de5	2	7089895	2.0	470.0	473.0	474.0	115.85	0.00	NOREGION
3ab2927b-290d-4d0d-bc75-8ac42300cd12	2	7093548	2.0	3.0	4792.0	7372.0	115.85	94.19	PASS
dfd8c839-786e-40ea-8a6b-de6b3b576d37	2	7120059	2.0	3.0	11236.0	13112.0	130.96	76.52	ADAPTER
854243a7-a0b9-4d96-b6e4-0ddebe972ec4	2	7289541	200.0	443.0	6072.0	7632.0	125.50	59.96	PASS
8bcd0e93-961d-4689-8fcb-8dcf640b99fc	2	7312928	2.0	3.0	5267.0	6656.0	120.48	50.52	PASS
09f4b45f-b0ac-4a90-a2db-aff19b07acd1	2	7318427	2.0	3.0	9146.0	13133.0	103.86	132.45	ADAPTER
4fd2b564-2078-4407-b5d1-17179897b566	2	7696844	2.0	3.0	11089.0	14147.0	86.06	82.34	ADAPTER
06ff345d-6e6d-41e5-84b8-f0d13a35724d	2	7696844	2.0	3.0	3759.0	4928.0	111.56	38.26	PASS
f87caa9b-ee0b-4782-8ebb-e680e6a4a6f7	2	7696844	2.0	3.0	3512.0	5094.0	115.85	55.81	PASS
fc430edb-8a17-4208-aab9-81432ab6bd9f	2	7696844	2.0	3.0	9999.0	11643.0	103.86	51.66	ADAPTER
da3fd178-864e-416f-85df-ce4bfe6302e4	2	7696844	2.0	3.0	4827.0	6648.0	136.91	77.73	PASS
50bd9a09-149a-4eec-8587-601a36801d5a	2	7696844	2.0	3.0	4435.0	6766.0	125.50	92.08	PASS
36bb282d-c34c-461c-9ee1-b5c55eed1a6a	2	7696844	2.0	10.0	4758.0	7054.0	120.48	86.80	PASS
47e39716-7ee7-41d8-9e40-1b401f34eb08	2	7696844	2.0	3.0	4806.0	6168.0	111.56	45.41	PASS
aa70e4ed-9d7b-40e3-b60f-6587c6787b14	2	7696844	2.0	3.0	13756.0	16243.0	94.12	72.69	ADAPTER
edac845f-7fb2-4b86-b4ec-5473bf8b2d3b	2	7696844	2.0	3.0	5464.0	6625.0	125.50	43.33	PASS
a76a09b6-97e5-40df-98d1-25522ea8021c	2	7696845	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
8bfbd2a9-dca4-442d-b8df-f694eb37a32c	2	7696846	2.0	3.0	6336.0	6986.0	120.48	20.96	PASS
9b610a21-373e-4737-a2d3-ceff77db1d24	2	7696846	2.0	3.0	11853.0	13858.0	94.12	57.62	ADAPTER
44b230e1-42ff-4bb6-acbb-0afa9e03a509	2	7696846	2.0	3.0	7997.0	9547.0	107.57	50.32	PASS
18fc84f3-d47f-43c3-93ba-569fff273bae	2	7696846	2.0	3.0	5077.0	6024.0	120.48	32.84	PASS
d533530c-a7f6-464e-8e9f-003651881651	2	7696846	2.0	3.0	4218.0	4713.0	120.48	14.76	PASS
c35b2d9a-b85f-456f-9459-ff2b0b02160c	2	7696847	2.0	3.0	6879.0	8363.0	130.96	59.48	PASS
53630d85-856a-4076-99e5-d24faa24be0e	2	7696847	2.0	3.0	4292.0	5512.0	143.43	53.05	PASS
2bb0f6b8-8a7c-4f82-87c1-034d4fad7eda	2	7696847	2.0	3.0	4250.0	6210.0	143.43	88.29	PASS
d59efa12-c9ff-4dd2-83c6-2dcc2ac022ea	2	7696847	2.0	3.0	6482.0	7744.0	125.50	47.54	PASS
d0357f46-bc9c-4521-8ea1-4860c239e6cc	2	7696847	2.0	3.0	5263.0	6172.0	136.91	36.27	PASS
a160a74a-61f0-458b-a9bb-4ab6a9ef2430	2	7696847	375.0	764.0	6237.0	10203.0	115.85	147.50	PASS
0747146f-27ac-405c-a468-b1d93fd61afa	2	7696847	2.0	3.0	6910.0	8008.0	100.40	31.57	PASS
a66bac0d-427f-4b02-aeff-b34f4240b4d3	2	7696847	2.0	3.0	3700.0	4655.0	107.57	29.07	PASS
87a12ee5-501b-4973-bbd2-9039f221bcac	2	7696847	2.0	3.0	5012.0	6657.0	120.48	60.76	PASS
0573533a-9654-4005-a259-dd08a644885c	2	7696847	2.0	3.0	7229.0	8213.0	115.85	32.81	PASS
1b7a9d80-262f-4dfc-beba-33552cf21970	2	7696847	2.0	3.0	3782.0	4573.0	125.50	27.92	PASS
948687ff-bdd4-463a-8dc7-81f74b222b12	2	7696847	2.0	3.0	6636.0	8350.0	111.56	58.44	PASS
ede487d8-14ba-4d2b-b235-01ca6aadb690	2	7696847	2.0	3.0	8166.0	9211.0	103.86	31.00	PASS
29ec1b05-635e-4091-93dc-7ecce82c582a	2	7696847	2.0	3.0	3322.0	5108.0	143.43	80.00	PASS
f0e32e3b-c296-4f8c-967a-7f3c3446c32d	2	7696847	2.0	3.0	3039.0	4092.0	143.43	45.10	PASS
edf80bd8-0cc2-4764-9e4f-83313a724976	2	7696847	2.0	3.0	7136.0	7999.0	115.85	28.15	PASS
2439ecad-8b63-4d49-9e97-dfad44e05fb5	2	7696847	3.0	4.0	5965.0	6857.0	136.91	35.50	PASS
67bd6881-ef32-476e-b4ea-92fa28f13d11	2	7696847	2.0	3.0	6848.0	12204.0	75.30	128.87	PASS
6ee7eff5-70ba-49f3-b81a-2d54fe0ba1b9	2	7696847	2.0	3.0	3962.0	7125.0	115.85	116.62	PASS
3e033f75-6b7c-4eab-81ed-495572413381	2	7696847	2.0	3.0	6320.0	8194.0	111.56	64.37	PASS
75919f9e-f2d0-48df-a114-eeaa062e0b1a	2	7696847	2.0	3.0	2962.0	4207.0	143.43	54.24	PASS
ef991ebf-4f87-4309-b529-aff22c9db58c	2	7696847	2.0	3.0	4781.0	5546.0	120.48	25.56	PASS
2d03e755-df19-4a2f-8401-b3e9cfbdcb06	2	7696847	2.0	3.0	4559.0	5625.0	125.50	39.37	PASS
05425666-9611-4598-9ab6-dc5f69778633	2	7696847	2.0	3.0	11452.0	13786.0	88.59	63.62	ADAPTER
ef029dcd-d7d3-42f7-b07e-abdb078c51f6	2	7696847	171.0	424.0	3130.0	4968.0	115.85	65.65	PASS
cc8061e3-1f79-4fb6-8b39-60a316b43aa0	2	7696847	2.0	3.0	10809.0	12330.0	103.86	47.41	ADAPTER
3da97381-1449-43f5-8c92-bbe7f56c8c22	2	7696847	2.0	3.0	4653.0	5500.0	120.48	28.84	PASS
a06d54ce-dda1-4059-bc89-5f2ae5184e0f	2	7696847	29.0	336.0	6040.0	7643.0	125.50	61.75	PASS
18487cfc-ba24-4029-adce-c9f5281f0ec3	2	7696847	2.0	3.0	3718.0	4217.0	143.43	18.71	PASS
996217e4-4668-4173-b324-fb43640ba8cb	2	7696847	191.0	583.0	5026.0	6564.0	130.96	61.83	PASS
dff23e2a-5312-4e9d-b202-4b0ea8dcde41	2	7696847	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
c403fa5d-e17b-498a-a9db-2ddfdbae7705	2	7696847	2.0	3.0	2636.0	4147.0	136.91	63.64	PASS
e294d72e-db22-41f5-9b7b-8d2c7396126f	2	7696847	2.0	3.0	4523.0	5847.0	115.85	45.88	PASS
5b3526f0-dd23-4cee-b8ed-d983b036328c	2	7696847	2.0	3.0	6091.0	7636.0	111.56	52.19	PASS
de4e46dd-0cf2-47c2-8fe1-21161005a25c	2	7696847	616.0	1063.0	10071.0	12123.0	100.40	63.37	ADAPTER
9daae1e6-3f2d-4fda-9a2f-ecdb5dc0893b	2	7696847	236.0	443.0	3949.0	5319.0	130.96	54.52	PASS
d6ee0cf6-8432-4bd9-8f8a-1ba7a42f15b7	2	7696847	2.0	3.0	5386.0	6171.0	136.91	30.64	PASS
fd750f99-39ec-4d86-b393-4a526ac926d4	2	7696847	2.0	3.0	7931.0	8584.0	107.57	18.29	PASS
6ba83fdd-7e8c-41ca-b8ff-9e097650ff20	2	7696847	432.0	842.0	6000.0	7562.0	115.85	55.04	SUFFCLIP
009c09f4-f962-481d-93b7-0c8410e635fc	2	7696847	58.0	230.0	3289.0	5332.0	94.12	58.81	PASS
1964feb6-122e-4c84-aa8d-a2f031e40307	2	7696847	2.0	3.0	5499.0	6930.0	120.48	52.20	PASS
d25a6516-eca6-4187-ae9e-c5d9db28d683	2	7696847	2.0	3.0	4534.0	6518.0	136.91	85.14	PASS
7eff6b94-9d45-4ca7-a2cd-99481c3b236e	2	7696847	2.0	3.0	3611.0	6083.0	111.56	86.52	PASS
ccbde784-e6b9-4db2-80e9-dcb7890f3676	2	7696847	2.0	3.0	3651.0	4586.0	130.96	35.61	PASS
eddaab7f-65bf-4633-a291-22d6ae01c245	2	7696847	2.0	3.0	5220.0	6905.0	107.57	55.14	PASS
79049657-a374-460f-8e22-c5978e69edad	2	7696847	2.0	20.0	2440.0	3997.0	143.43	69.10	PASS
91a31496-c674-4034-bbab-ea7abaae926a	2	7696847	2.0	3.0	7423.0	9135.0	100.40	52.03	PASS
1f67f0ea-8dfe-4b3d-8dd7-6009b7793fe2	2	7696847	397.0	815.0	5218.0	6246.0	111.56	33.04	PASS
